scene,iou,dice,recall,precision
1553,1.0,1.0,0.0,0.0
1554,0.0,0.0,0.0,0.0
1555,0.0,0.0,0.0,0.0
1556,0.0,0.0,0.0,0.0
1557,0.0,0.0,0.0,0.0
1558,0.0,0.0,0.0,0.0
1559,0.0,0.0,0.0,0.0
1560,0.06666666666666667,0.125,1.0,0.06666666666666667
1561,0.27884615384615385,0.43609022556390975,0.3717948717948718,0.5272727272727272
1562,0.14285714285714285,0.25,0.16666666666666666,0.5
1563,0.10526315789473684,0.19047619047619047,0.2857142857142857,0.14285714285714285
1564,0.27450980392156865,0.4307692307692308,0.56,0.35
1565,0.0,0.0,0.0,0.0
1566,0.0,0.0,0.0,0.0
1567,0.0,0.0,0.0,0.0
1568,0.0,0.0,0.0,0.0
1569,0.0,0.0,0.0,0.0
1570,0.75,0.8571428571428571,1.0,0.75
1571,0.0,0.0,0.0,0.0
1572,0.0,0.0,0.0,0.0
1573,0.0,0.0,0.0,0.0
1574,0.27450980392156865,0.4307692307692308,0.56,0.35
1575,0.0,0.0,0.0,0.0
1576,0.0,0.0,0.0,0.0
1577,0.4,0.5714285714285714,0.8,0.4444444444444444
1578,0.0,0.0,0.0,0.0
1579,0.06756756756756757,0.12658227848101267,0.13157894736842105,0.12195121951219512
1580,0.0,0.0,0.0,0.0
1581,0.20168067226890757,0.3356643356643357,0.24742268041237114,0.5217391304347826
1582,0.5,0.6666666666666666,0.5,1.0
1583,0.3333333333333333,0.5,0.3333333333333333,1.0
1584,0.03571428571428571,0.06896551724137931,0.0392156862745098,0.2857142857142857
1585,0.0,0.0,0.0,0.0
1586,0.0,0.0,0.0,0.0
1587,0.0,0.0,0.0,0.0
1588,0.4444444444444444,0.6153846153846154,1.0,0.4444444444444444
1589,0.0,0.0,0.0,0.0
1590,0.03571428571428571,0.06896551724137931,0.0392156862745098,0.2857142857142857
1591,0.5301724137931034,0.6929577464788732,0.6307692307692307,0.76875
1592,0.07407407407407407,0.13793103448275862,0.08333333333333333,0.4
1593,0.27884615384615385,0.43609022556390975,0.3717948717948718,0.5272727272727272
1594,0.0,0.0,0.0,0.0
1595,0.02702702702702703,0.05263157894736842,0.038461538461538464,0.08333333333333333
1596,0.20630372492836677,0.342042755344418,0.254416961130742,0.5217391304347826
1597,0.06756756756756757,0.12658227848101267,0.13157894736842105,0.12195121951219512
1598,0.5301724137931034,0.6929577464788732,0.6307692307692307,0.76875
1599,0.17813765182186234,0.3024054982817869,0.23036649214659685,0.44
1600,0.0,0.0,0.0,0.0
1601,0.06756756756756757,0.12658227848101267,0.13157894736842105,0.12195121951219512
1602,0.0,0.0,0.0,0.0
1603,0.0,0.0,0.0,0.0
1604,0.17482517482517482,0.2976190476190476,0.23219814241486067,0.4143646408839779
1605,0.0,0.0,0.0,0.0
1606,0.27884615384615385,0.43609022556390975,0.3717948717948718,0.5272727272727272
1607,0.0,0.0,0.0,0.0
1608,0.06756756756756757,0.12658227848101267,0.13157894736842105,0.12195121951219512
1609,0.0,0.0,0.0,0.0
1610,0.2155688622754491,0.35467980295566504,0.34951456310679613,0.36
1611,0.0,0.0,0.0,0.0
1612,0.27884615384615385,0.43609022556390975,0.3717948717948718,0.5272727272727272
1613,0.0,0.0,0.0,0.0
1614,0.0,0.0,0.0,0.0
1615,0.0,0.0,0.0,0.0
1616,0.5301724137931034,0.6929577464788732,0.6307692307692307,0.76875
1617,0.13354037267080746,0.2356164383561644,0.18067226890756302,0.33858267716535434
1618,0.1956521739130435,0.32727272727272727,0.6,0.225
1619,0.0,0.0,0.0,0.0
1620,0.3448275862068966,0.5128205128205128,0.4,0.7142857142857143
1621,0.18446601941747573,0.3114754098360656,0.3114754098360656,0.3114754098360656
1622,0.13812154696132597,0.24271844660194175,0.18248175182481752,0.36231884057971014
1623,0.27884615384615385,0.43609022556390975,0.3717948717948718,0.5272727272727272
1624,0.0,0.0,0.0,0.0
1625,0.06756756756756757,0.12658227848101267,0.13157894736842105,0.12195121951219512
1626,0.5301724137931034,0.6929577464788732,0.6307692307692307,0.76875
1627,0.17482517482517482,0.2976190476190476,0.23219814241486067,0.4143646408839779
1628,0.0,0.0,0.0,0.0
1629,0.0,0.0,0.0,0.0
1630,0.0,0.0,0.0,0.0
1631,0.02702702702702703,0.05263157894736842,0.038461538461538464,0.08333333333333333
1632,0.0,0.0,0.0,0.0
1633,0.046875,0.08955223880597014,0.05521472392638037,0.23684210526315788
1634,0.27884615384615385,0.43609022556390975,0.3717948717948718,0.5272727272727272
1635,0.06756756756756757,0.12658227848101267,0.13157894736842105,0.12195121951219512
1636,0.03571428571428571,0.06896551724137931,0.0392156862745098,0.2857142857142857
1637,0.1636828644501279,0.2813186813186813,0.2119205298013245,0.41830065359477125
1638,0.5301724137931034,0.6929577464788732,0.6307692307692307,0.76875
1639,0.0,0.0,0.0,0.0
1640,0.0,0.0,0.0,0.0
1641,0.3333333333333333,0.5,0.7142857142857143,0.38461538461538464
1642,0.0,0.0,0.0,0.0
1643,0.06756756756756757,0.12658227848101267,0.13157894736842105,0.12195121951219512
1644,0.0,0.0,0.0,0.0
1645,0.14754098360655737,0.2571428571428571,0.45,0.18
1646,0.0,0.0,0.0,0.0
1647,0.04950495049504951,0.09433962264150944,0.21739130434782608,0.060240963855421686
1648,0.0,0.0,0.0,0.0
1649,0.0,0.0,0.0,0.0
1650,0.1111111111111111,0.2,0.11904761904761904,0.625
1651,0.02857142857142857,0.05555555555555555,0.02857142857142857,1.0
1652,0.27884615384615385,0.43609022556390975,0.3717948717948718,0.5272727272727272
1653,0.0,0.0,0.0,0.0
1654,0.0,0.0,0.0,0.0
1655,0.0,0.0,0.0,0.0
1656,0.2155688622754491,0.35467980295566504,0.34951456310679613,0.36
1657,0.0,0.0,0.0,0.0
1658,0.18181818181818182,0.3076923076923077,1.0,0.18181818181818182
1659,0.12727272727272726,0.22580645161290322,0.14,0.5833333333333334
1660,0.03571428571428571,0.06896551724137931,0.0392156862745098,0.2857142857142857
1661,0.2155688622754491,0.35467980295566504,0.34951456310679613,0.36
1662,0.27884615384615385,0.43609022556390975,0.3717948717948718,0.5272727272727272
1663,0.12727272727272726,0.22580645161290322,0.14,0.5833333333333334
1664,0.0,0.0,0.0,0.0
1665,0.046875,0.08955223880597014,0.05521472392638037,0.23684210526315788
1666,0.0,0.0,0.0,0.0
1667,0.0,0.0,0.0,0.0
1668,0.0,0.0,0.0,0.0
1669,0.0,0.0,0.0,0.0
1670,0.5301724137931034,0.6929577464788732,0.6307692307692307,0.76875
1671,0.0,0.0,0.0,0.0
1672,0.0,0.0,0.0,0.0
1673,0.0,0.0,0.0,0.0
1674,0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0
1676,0.0,0.0,0.0,0.0
1677,0.0,0.0,0.0,0.0
1678,0.0,0.0,0.0,0.0
1679,0.10869565217391304,0.19607843137254902,0.2,0.19230769230769232
1680,0.0,0.0,0.0,0.0
1681,0.0,0.0,0.0,0.0
1682,0.75,0.8571428571428571,0.75,1.0
1683,0.0,0.0,0.0,0.0
1684,0.1012514220705347,0.18388429752066116,0.13692307692307693,0.279874213836478
1685,0.11166875784190715,0.20090293453724606,0.15808170515097691,0.2755417956656347
1686,0.1111111111111111,0.2,0.18181818181818182,0.2222222222222222
1687,0.011494252873563218,0.022727272727272728,0.0196078431372549,0.02702702702702703
1688,0.0,0.0,0.0,0.0
1689,0.07692307692307693,0.14285714285714285,0.08333333333333333,0.5
1690,0.0,0.0,0.0,0.0
1691,0.3333333333333333,0.5,0.5771812080536913,0.441025641025641
1692,0.13871635610766045,0.24363636363636362,0.19705882352941176,0.319047619047619
1693,0.0,0.0,0.0,0.0
1694,0.0,0.0,0.0,0.0
1695,0.0,0.0,0.0,0.0
1696,0.2903225806451613,0.45,0.45,0.45
1697,0.0,0.0,0.0,0.0
1698,0.10869565217391304,0.19607843137254902,0.2,0.19230769230769232
1699,0.0,0.0,0.0,0.0
1700,0.05561613958560523,0.10537190082644628,0.07044198895027624,0.20901639344262296
1701,0.10869565217391304,0.19607843137254902,0.2,0.19230769230769232
1702,0.0,0.0,0.0,0.0
1703,0.0,0.0,0.0,0.0
1704,0.2222222222222222,0.36363636363636365,0.8,0.23529411764705882
1705,0.3333333333333333,0.5,0.5771812080536913,0.441025641025641
1706,0.0,0.0,0.0,0.0
1707,0.0,0.0,0.0,0.0
1708,0.047619047619047616,0.09090909090909091,0.09523809523809523,0.08695652173913043
1709,0.0,0.0,0.0,0.0
1710,0.0,0.0,0.0,0.0
1711,0.047619047619047616,0.09090909090909091,0.05555555555555555,0.25
1712,0.3333333333333333,0.5,0.5771812080536913,0.441025641025641
1713,0.1352253756260434,0.23823529411764705,0.20822622107969152,0.27835051546391754
1714,0.10869565217391304,0.19607843137254902,0.2,0.19230769230769232
1715,0.015625,0.03076923076923077,0.037037037037037035,0.02631578947368421
1716,0.09876543209876543,0.1797752808988764,0.5,0.1095890410958904
1717,0.05162064825930372,0.09817351598173515,0.06475903614457831,0.2028301886792453
1718,0.10869565217391304,0.19607843137254902,0.2,0.19230769230769232
1719,0.0,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.0
1721,0.015873015873015872,0.03125,0.038461538461538464,0.02631578947368421
1722,0.0,0.0,0.0,0.0
1723,0.2,0.3333333333333333,0.75,0.21428571428571427
1724,0.1278735632183908,0.2267515923566879,0.19264069264069264,0.2755417956656347
1725,0.0,0.0,0.0,0.0
1726,0.10869565217391304,0.19607843137254902,0.2,0.19230769230769232
1727,0.25,0.4,0.3333333333333333,0.5
1728,0.07000946073793755,0.13085764809902742,0.0884109916367981,0.25170068027210885
1729,0.0,0.0,0.0,0.0
1730,0.0,0.0,0.0,0.0
1731,0.12244897959183673,0.21818181818181817,0.42857142857142855,0.14634146341463414
1732,0.05006765899864682,0.09536082474226804,0.06208053691275168,0.20555555555555555
1733,0.0,0.0,0.0,0.0
1734,0.0,0.0,0.0,0.0
1735,0.0675547098001903,0.1265597147950089,0.08372641509433962,0.2591240875912409
1736,0.10869565217391304,0.19607843137254902,0.2,0.19230769230769232
1737,0.0,0.0,0.0,0.0
1738,0.3333333333333333,0.5,0.5771812080536913,0.441025641025641
1739,0.054187192118226604,0.102803738317757,0.06626506024096386,0.22916666666666666
1740,0.047619047619047616,0.09090909090909091,0.09523809523809523,0.08695652173913043
1741,0.0,0.0,0.0,0.0
1742,0.015873015873015872,0.03125,0.038461538461538464,0.02631578947368421
1743,0.06770255271920089,0.12681912681912683,0.08100929614873838,0.291866028708134
1744,0.041666666666666664,0.08,0.047619047619047616,0.25
1745,0.5,0.6666666666666666,0.5,1.0
1746,0.12244897959183673,0.21818181818181817,0.42857142857142855,0.14634146341463414
1747,0.06856540084388185,0.12833168805528133,0.08387096774193549,0.27310924369747897
1748,0.015625,0.03076923076923077,0.037037037037037035,0.02631578947368421
1749,0.047619047619047616,0.09090909090909091,0.05555555555555555,0.25
1750,0.09876543209876543,0.1797752808988764,0.5,0.1095890410958904
1751,0.0,0.0,0.0,0.0
1752,0.15789473684210525,0.2727272727272727,0.16666666666666666,0.75
1753,0.0,0.0,0.0,0.0
1754,0.3333333333333333,0.5,0.5771812080536913,0.441025641025641
1755,0.2903225806451613,0.45,0.45,0.45
1756,0.0,0.0,0.0,0.0
1757,0.10869565217391304,0.19607843137254902,0.2,0.19230769230769232
1758,0.0,0.0,0.0,0.0
1759,0.054637865311308764,0.10361445783132531,0.06595092024539877,0.24157303370786518
1760,0.10869565217391304,0.19607843137254902,0.2,0.19230769230769232
1761,0.25,0.4,0.3333333333333333,0.5
1762,0.15,0.2608695652173913,0.17647058823529413,0.5
1763,0.0,0.0,0.0,0.0
1764,0.015873015873015872,0.03125,0.038461538461538464,0.02631578947368421
1765,0.0,0.0,0.0,0.0
1766,0.0,0.0,0.0,0.0
1767,0.0,0.0,0.0,0.0
1768,0.0,0.0,0.0,0.0
1769,0.0,0.0,0.0,0.0
1770,0.0,0.0,0.0,0.0
1771,0.0,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0
1776,0.0,0.0,0.0,0.0
1777,1.0,1.0,0.0,0.0
1778,1.0,1.0,1.0,1.0
1779,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0
1781,0.0,0.0,0.0,0.0
1782,1.0,1.0,0.0,0.0
1783,0.0,0.0,0.0,0.0
1784,0.0,0.0,0.0,0.0
1785,0.0,0.0,0.0,0.0
1786,0.0,0.0,0.0,0.0
1787,0.0,0.0,0.0,0.0
1788,0.25,0.4,0.3333333333333333,0.5
1789,0.0,0.0,0.0,0.0
1790,0.5,0.6666666666666666,0.5,1.0
1791,0.0,0.0,0.0,0.0
1792,0.0,0.0,0.0,0.0
1793,0.0,0.0,0.0,0.0
1794,0.0,0.0,0.0,0.0
1795,0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0
1797,0.0,0.0,0.0,0.0
1798,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1801,0.1875,0.3157894736842105,0.2,0.75
1802,0.0,0.0,0.0,0.0
1803,0.08,0.14814814814814814,0.08,1.0
1804,0.0,0.0,0.0,0.0
1805,0.0,0.0,0.0,0.0
1806,0.0,0.0,0.0,0.0
1807,0.0,0.0,0.0,0.0
1808,0.0,0.0,0.0,0.0
1809,0.0,0.0,0.0,0.0
1810,0.0,0.0,0.0,0.0
1811,0.0,0.0,0.0,0.0
1812,0.12857142857142856,0.22784810126582278,0.3050847457627119,0.18181818181818182
1813,0.0,0.0,0.0,0.0
1814,0.0,0.0,0.0,0.0
1815,0.1875,0.3157894736842105,0.2,0.75
1816,0.11261261261261261,0.20242914979757085,0.25510204081632654,0.16778523489932887
1817,0.0,0.0,0.0,0.0
1818,0.21739130434782608,0.35714285714285715,0.25,0.625
1819,0.0,0.0,0.0,0.0
1820,0.0,0.0,0.0,0.0
1821,0.21739130434782608,0.35714285714285715,0.25,0.625
1822,0.5714285714285714,0.7272727272727273,0.6666666666666666,0.8
1823,0.06578947368421052,0.12345679012345678,0.3333333333333333,0.07575757575757576
1824,0.2,0.3333333333333333,0.2,1.0
1825,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.0
1829,0.1111111111111111,0.2,0.16666666666666666,0.25
1830,0.08,0.14814814814814814,0.08,1.0
1831,0.12857142857142856,0.22784810126582278,0.3050847457627119,0.18181818181818182
1832,0.0,0.0,0.0,0.0
1833,0.0,0.0,0.0,0.0
1834,0.0,0.0,0.0,0.0
1835,0.0,0.0,0.0,0.0
1836,0.2916666666666667,0.45161290322580644,0.30434782608695654,0.875
1837,0.0,0.0,0.0,0.0
1838,0.0,0.0,0.0,0.0
1839,0.08,0.14814814814814814,0.08,1.0
1840,0.0,0.0,0.0,0.0
1841,0.0,0.0,0.0,0.0
1842,0.21739130434782608,0.35714285714285715,0.25,0.625
1843,0.0,0.0,0.0,0.0
1844,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0
1846,0.05405405405405406,0.10256410256410256,0.08333333333333333,0.13333333333333333
1847,0.08,0.14814814814814814,0.08,1.0
1848,0.12857142857142856,0.22784810126582278,0.3050847457627119,0.18181818181818182
1849,0.11261261261261261,0.20242914979757085,0.25510204081632654,0.16778523489932887
1850,0.2857142857142857,0.4444444444444444,0.3333333333333333,0.6666666666666666
1851,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0
1854,0.12857142857142856,0.22784810126582278,0.3050847457627119,0.18181818181818182
1855,0.0,0.0,0.0,0.0
1856,0.0,0.0,0.0,0.0
1857,0.0,0.0,0.0,0.0
1858,0.0,0.0,0.0,0.0
1859,0.1875,0.3157894736842105,0.2,0.75
1860,0.05405405405405406,0.10256410256410256,0.08333333333333333,0.13333333333333333
1861,0.2916666666666667,0.45161290322580644,0.30434782608695654,0.875
1862,0.2857142857142857,0.4444444444444444,0.3333333333333333,0.6666666666666666
1863,0.0,0.0,0.0,0.0
1864,0.47058823529411764,0.64,0.5714285714285714,0.7272727272727273
1865,0.0,0.0,0.0,0.0
1866,0.04950495049504951,0.09433962264150944,0.14285714285714285,0.07042253521126761
1867,0.0,0.0,0.0,0.0
1868,0.0,0.0,0.0,0.0
1869,0.3,0.46153846153846156,0.42857142857142855,0.5
1870,0.0,0.0,0.0,0.0
1871,0.0,0.0,0.0,0.0
1872,0.21739130434782608,0.35714285714285715,0.25,0.625
1873,0.11261261261261261,0.20242914979757085,0.25510204081632654,0.16778523489932887
1874,0.0,0.0,0.0,0.0
1875,0.3333333333333333,0.5,0.75,0.375
1876,0.0,0.0,0.0,0.0
