scene,iou,dice,recall,precision
1525,0.08069164265129683,0.14933333333333335,0.358974358974359,0.09427609427609428
1526,0.0,0.0,0.0,0.0
1527,0.4,0.5714285714285714,0.4,1.0
1528,0.358974358974359,0.5283018867924528,0.6222222222222222,0.45901639344262296
1529,0.0,0.0,0.0,0.0
1530,0.0,0.0,0.0,0.0
1531,0.26851851851851855,0.4233576642335766,0.4142857142857143,0.43283582089552236
1532,0.0945945945945946,0.1728395061728395,0.3888888888888889,0.1111111111111111
1533,0.0,0.0,0.0,0.0
1534,0.144,0.2517482517482518,0.3050847457627119,0.21428571428571427
1535,0.35555555555555557,0.5245901639344263,0.45714285714285713,0.6153846153846154
1536,0.0,0.0,0.0,0.0
1537,0.054878048780487805,0.10404624277456648,0.06382978723404255,0.28125
1538,0.0,0.0,0.0,0.0
1539,1.0,1.0,0.0,0.0
1540,0.0,0.0,0.0,0.0
1541,0.10810810810810811,0.1951219512195122,0.13793103448275862,0.3333333333333333
1542,0.375,0.5454545454545454,0.375,1.0
1543,0.0,0.0,0.0,0.0
1544,0.2571428571428571,0.4090909090909091,0.5,0.34615384615384615
1545,0.5,0.6666666666666666,1.0,0.5
1546,0.0,0.0,0.0,0.0
1547,0.09090909090909091,0.16666666666666666,0.5555555555555556,0.09803921568627451
1548,0.0,0.0,0.0,0.0
1549,0.35555555555555557,0.5245901639344263,0.45714285714285713,0.6153846153846154
1550,0.0,0.0,0.0,0.0
1551,0.0,0.0,0.0,0.0
1552,0.10810810810810811,0.1951219512195122,0.13793103448275862,0.3333333333333333
1553,0.20967741935483872,0.3466666666666667,0.65,0.23636363636363636
1554,0.05454545454545454,0.10344827586206896,0.13636363636363635,0.08333333333333333
1555,0.3684210526315789,0.5384615384615384,0.3684210526315789,1.0
1556,0.0,0.0,0.0,0.0
1557,0.0,0.0,0.0,0.0
1558,0.08035714285714286,0.1487603305785124,0.14754098360655737,0.15
1559,0.1111111111111111,0.2,0.5833333333333334,0.1206896551724138
1560,0.358974358974359,0.5283018867924528,0.6222222222222222,0.45901639344262296
1561,0.06818181818181818,0.1276595744680851,0.08181818181818182,0.2903225806451613
1562,0.375,0.5454545454545454,0.375,1.0
1563,0.35555555555555557,0.5245901639344263,0.45714285714285713,0.6153846153846154
1564,0.0,0.0,0.0,0.0
1565,0.26851851851851855,0.4233576642335766,0.4142857142857143,0.43283582089552236
1566,0.0,0.0,0.0,0.0
1567,0.3684210526315789,0.5384615384615384,0.3684210526315789,1.0
1568,0.35555555555555557,0.5245901639344263,0.45714285714285713,0.6153846153846154
1569,0.0,0.0,0.0,0.0
1570,0.26851851851851855,0.4233576642335766,0.4142857142857143,0.43283582089552236
1571,0.06177606177606178,0.11636363636363636,0.24242424242424243,0.07655502392344497
1572,0.10810810810810811,0.1951219512195122,0.13793103448275862,0.3333333333333333
1573,0.0,0.0,0.0,0.0
1574,0.0,0.0,0.0,0.0
1575,0.0,0.0,0.0,0.0
1576,1.0,1.0,0.0,0.0
1577,0.0,0.0,0.0,0.0
1578,0.0,0.0,0.0,0.0
1579,0.5263157894736842,0.6896551724137931,0.7692307692307693,0.625
1580,0.0,0.0,0.0,0.0
1581,0.0,0.0,0.0,0.0
1582,0.0,0.0,0.0,0.0
1583,0.0,0.0,0.0,0.0
1584,0.0,0.0,0.0,0.0
1585,0.0,0.0,0.0,0.0
1586,0.0,0.0,0.0,0.0
1587,0.0,0.0,0.0,0.0
1588,1.0,1.0,0.0,0.0
1589,0.0,0.0,0.0,0.0
1590,0.0,0.0,0.0,0.0
1591,0.0,0.0,0.0,0.0
1592,0.0,0.0,0.0,0.0
1593,0.5,0.6666666666666666,0.75,0.6
1594,0.5,0.6666666666666666,0.75,0.6
1595,0.16666666666666666,0.2857142857142857,0.3157894736842105,0.2608695652173913
1596,0.3288590604026846,0.494949494949495,0.4537037037037037,0.5444444444444444
1597,0.0,0.0,0.0,0.0
1598,0.0,0.0,0.0,0.0
1599,0.24347826086956523,0.3916083916083916,0.25925925925925924,0.8
1600,0.023529411764705882,0.04597701149425287,0.125,0.028169014084507043
1601,0.0,0.0,0.0,0.0
1602,0.0,0.0,0.0,0.0
1603,0.18556701030927836,0.3130434782608696,0.2517482517482518,0.41379310344827586
1604,0.041666666666666664,0.08,0.05263157894736842,0.16666666666666666
1605,0.18181818181818182,0.3076923076923077,0.3157894736842105,0.3
1606,0.5263157894736842,0.6896551724137931,0.7407407407407407,0.6451612903225806
1607,0.0,0.0,0.0,0.0
1608,0.0,0.0,0.0,0.0
1609,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666
1610,0.07317073170731707,0.13636363636363635,0.11538461538461539,0.16666666666666666
1611,0.1761006289308176,0.2994652406417112,0.2857142857142857,0.3146067415730337
1612,0.0,0.0,0.0,0.0
1613,0.16049382716049382,0.2765957446808511,0.8125,0.16666666666666666
1614,0.21794871794871795,0.35789473684210527,0.29310344827586204,0.4594594594594595
1615,0.07317073170731707,0.13636363636363635,0.11538461538461539,0.16666666666666666
1616,0.05,0.09523809523809523,0.0625,0.2
1617,0.0,0.0,0.0,0.0
1618,0.011494252873563218,0.022727272727272728,0.037037037037037035,0.01639344262295082
1619,0.0,0.0,0.0,0.0
1620,0.14754098360655737,0.2571428571428571,0.2517482517482518,0.26277372262773724
1621,0.18292682926829268,0.30927835051546393,0.297029702970297,0.3225806451612903
1622,0.16666666666666666,0.2857142857142857,0.5,0.2
1623,0.16883116883116883,0.28888888888888886,0.65,0.18571428571428572
1624,0.14473684210526316,0.25287356321839083,1.0,0.14473684210526316
1625,0.0,0.0,0.0,0.0
1626,0.1945945945945946,0.3257918552036199,0.26277372262773724,0.42857142857142855
1627,0.0,0.0,0.0,0.0
1628,0.041666666666666664,0.08,0.05263157894736842,0.16666666666666666
1629,0.5263157894736842,0.6896551724137931,0.7407407407407407,0.6451612903225806
1630,0.35294117647058826,0.5217391304347826,0.7272727272727273,0.4067796610169492
1631,0.3076923076923077,0.47058823529411764,0.631578947368421,0.375
1632,0.0,0.0,0.0,0.0
1633,0.4473684210526316,0.6181818181818182,0.5862068965517241,0.6538461538461539
1634,0.16883116883116883,0.28888888888888886,0.65,0.18571428571428572
1635,0.4473684210526316,0.6181818181818182,0.5862068965517241,0.6538461538461539
1636,0.041666666666666664,0.08,0.05263157894736842,0.16666666666666666
1637,0.3333333333333333,0.5,0.3333333333333333,1.0
1638,0.13636363636363635,0.24,1.0,0.13636363636363635
1639,0.0,0.0,0.0,0.0
1640,0.3064516129032258,0.4691358024691358,0.4318181818181818,0.5135135135135135
1641,0.5,0.6666666666666666,0.75,0.6
1642,0.24347826086956523,0.3916083916083916,0.25925925925925924,0.8
1643,0.16326530612244897,0.2807017543859649,0.5161290322580645,0.1927710843373494
1644,0.019230769230769232,0.03773584905660377,0.019230769230769232,1.0
1645,0.08333333333333333,0.15384615384615385,0.13333333333333333,0.18181818181818182
1646,0.0,0.0,0.0,0.0
1647,0.19444444444444445,0.32558139534883723,0.2413793103448276,0.5
1648,0.2605633802816901,0.4134078212290503,0.5692307692307692,0.32456140350877194
1649,0.041666666666666664,0.08,0.05263157894736842,0.16666666666666666
1650,0.0,0.0,0.0,0.0
1651,0.14285714285714285,0.25,0.1875,0.375
1652,0.19858156028368795,0.33136094674556216,0.2413793103448276,0.5283018867924528
1653,0.0,0.0,0.0,0.0
1654,0.32075471698113206,0.4857142857142857,0.576271186440678,0.41975308641975306
1655,0.041666666666666664,0.08,0.05263157894736842,0.16666666666666666
1656,0.16666666666666666,0.2857142857142857,0.18181818181818182,0.6666666666666666
1657,0.24347826086956523,0.3916083916083916,0.25925925925925924,0.8
1658,0.24324324324324326,0.391304347826087,0.6,0.2903225806451613
1659,0.019230769230769232,0.03773584905660377,0.019230769230769232,1.0
1660,0.0,0.0,0.0,0.0
1661,0.0,0.0,0.0,0.0
1662,0.2702702702702703,0.425531914893617,0.45454545454545453,0.4
1663,0.3333333333333333,0.5,0.38235294117647056,0.7222222222222222
1664,0.24347826086956523,0.3916083916083916,0.25925925925925924,0.8
1665,0.288135593220339,0.4473684210526316,0.576271186440678,0.3655913978494624
1666,0.18828451882845187,0.31690140845070425,0.31690140845070425,0.31690140845070425
1667,0.02,0.0392156862745098,0.025,0.09090909090909091
1668,0.24347826086956523,0.3916083916083916,0.25925925925925924,0.8
1669,0.21890547263681592,0.35918367346938773,0.34108527131782945,0.3793103448275862
1670,0.375,0.5454545454545454,0.6666666666666666,0.46153846153846156
1671,0.21794871794871795,0.35789473684210527,0.29310344827586204,0.4594594594594595
1672,0.24347826086956523,0.3916083916083916,0.25925925925925924,0.8
1673,0.0,0.0,0.0,0.0
1674,0.16279069767441862,0.28,0.30434782608695654,0.25925925925925924
1675,0.3333333333333333,0.5,0.38235294117647056,0.7222222222222222
1676,0.3157894736842105,0.48,0.4,0.6
1677,0.3333333333333333,0.5,0.6,0.42857142857142855
1678,0.21794871794871795,0.35789473684210527,0.29310344827586204,0.4594594594594595
1679,0.019230769230769232,0.03773584905660377,0.019230769230769232,1.0
1680,0.18828451882845187,0.31690140845070425,0.31690140845070425,0.31690140845070425
1681,0.0,0.0,0.0,0.0
1682,0.359375,0.5287356321839081,0.46,0.6216216216216216
1683,0.11764705882352941,0.21052631578947367,0.2,0.2222222222222222
1684,0.16883116883116883,0.28888888888888886,0.65,0.18571428571428572
1685,0.0,0.0,0.0,0.0
1686,0.02,0.0392156862745098,0.025,0.09090909090909091
1687,0.07317073170731707,0.13636363636363635,0.11538461538461539,0.16666666666666666
1688,0.0,0.0,0.0,0.0
