scene,iou,dice,precision,recall
1537,0.20606060606060606,0.3417085427135678,0.26459143968871596,0.48226950354609927
1538,0.03571428571428571,0.06896551724137931,0.05263157894736842,0.1
1539,1.0,1.0,0.0,0.0
1540,0.0,0.0,0.0,0.0
1541,0.23333333333333334,0.3783783783783784,0.25609756097560976,0.7241379310344828
1542,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.625
1543,0.0,0.0,0.0,0.0
1544,0.1978021978021978,0.3302752293577982,0.1978021978021978,1.0
1545,0.15384615384615385,0.26666666666666666,0.15384615384615385,1.0
1546,0.0,0.0,0.0,0.0
1547,0.05,0.09523809523809523,0.05,1.0
1548,0.0,0.0,0.0,0.0
1549,0.17058823529411765,0.2914572864321608,0.17682926829268292,0.8285714285714286
1550,0.0,0.0,0.0,0.0
1551,0.0,0.0,0.0,0.0
1552,0.2413793103448276,0.3888888888888889,0.26582278481012656,0.7241379310344828
1553,0.046762589928057555,0.08934707903780069,0.04797047970479705,0.65
1554,0.03070175438596491,0.059574468085106386,0.03286384976525822,0.3181818181818182
1555,0.35185185185185186,0.5205479452054794,0.35185185185185186,1.0
1556,0.0,0.0,0.0,0.0
1557,0.016233766233766232,0.03194888178913738,0.016666666666666666,0.38461538461538464
1558,0.04128440366972477,0.07929515418502203,0.05421686746987952,0.14754098360655737
1559,0.05714285714285714,0.10810810810810811,0.05714285714285714,1.0
1560,0.24456521739130435,0.3930131004366812,0.24456521739130435,1.0
1561,0.18815331010452963,0.31671554252199413,0.23376623376623376,0.4909090909090909
1562,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.625
1563,0.17159763313609466,0.29292929292929293,0.17791411042944785,0.8285714285714286
1564,0.016129032258064516,0.031746031746031744,0.016556291390728478,0.38461538461538464
1565,0.3546511627906977,0.5236051502145923,0.37423312883435583,0.8714285714285714
1566,0.0,0.0,0.0,0.0
1567,0.31666666666666665,0.4810126582278481,0.31666666666666665,1.0
1568,0.17365269461077845,0.29591836734693877,0.18012422360248448,0.8285714285714286
1569,0.0,0.0,0.0,0.0
1570,0.35260115606936415,0.5213675213675214,0.3719512195121951,0.8714285714285714
1571,0.10684474123539232,0.19306184012066366,0.10720268006700168,0.9696969696969697
1572,0.23333333333333334,0.3783783783783784,0.25609756097560976,0.7241379310344828
1573,0.0,0.0,0.0,0.0
1574,1.0,1.0,0.0,0.0
1575,0.0,0.0,0.0,0.0
1576,1.0,1.0,0.0,0.0
1577,0.0,0.0,0.0,0.0
1578,0.0,0.0,0.0,0.0
1579,0.25,0.4,0.25,1.0
1580,0.0,0.0,0.0,0.0
1581,0.0,0.0,0.0,0.0
1582,1.0,1.0,0.0,0.0
1583,1.0,1.0,0.0,0.0
1584,0.0,0.0,0.0,0.0
1585,1.0,1.0,0.0,0.0
1586,1.0,1.0,0.0,0.0
1587,1.0,1.0,0.0,0.0
1588,1.0,1.0,0.0,0.0
1589,1.0,1.0,0.0,0.0
1590,0.0,0.0,0.0,0.0
1591,1.0,1.0,0.0,0.0
1592,0.0,0.0,0.0,0.0
1593,0.4,0.5714285714285714,0.6666666666666666,0.5
1594,0.75,0.8571428571428571,1.0,0.75
1595,0.09259259259259259,0.1694915254237288,0.10101010101010101,0.5263157894736842
1596,0.16971713810316139,0.2901849217638691,0.17142857142857143,0.9444444444444444
1597,0.0,0.0,0.0,0.0
1598,0.0,0.0,0.0,0.0
1599,0.36466165413533835,0.5344352617079889,0.3803921568627451,0.8981481481481481
1600,0.04406779661016949,0.08441558441558442,0.04452054794520548,0.8125
1601,0.17543859649122806,0.29850746268656714,0.19230769230769232,0.6666666666666666
1602,0.0,0.0,0.0,0.0
1603,0.2052980132450331,0.34065934065934067,0.23076923076923078,0.6503496503496503
1604,0.2857142857142857,0.4444444444444444,0.3018867924528302,0.8421052631578947
1605,0.08292682926829269,0.15315315315315314,0.09239130434782608,0.4473684210526316
1606,0.21428571428571427,0.35294117647058826,0.21428571428571427,1.0
1607,0.0,0.0,0.0,0.0
1608,0.1111111111111111,0.2,0.11363636363636363,0.8333333333333334
1609,0.6666666666666666,0.8,0.6666666666666666,1.0
1610,0.0650887573964497,0.12222222222222222,0.07142857142857142,0.4230769230769231
1611,0.182648401826484,0.3088803088803089,0.19047619047619047,0.8163265306122449
1612,0.0,0.0,0.0,0.0
1613,0.035398230088495575,0.06837606837606838,0.035398230088495575,1.0
1614,0.15695067264573992,0.2713178294573643,0.175,0.603448275862069
1615,0.06432748538011696,0.12087912087912088,0.07051282051282051,0.4230769230769231
1616,0.09433962264150944,0.1724137931034483,0.11904761904761904,0.3125
1617,0.0,0.0,0.0,0.0
1618,0.07253886010362694,0.13526570048309178,0.07777777777777778,0.5185185185185185
1619,0.0,0.0,0.0,0.0
1620,0.1610738255033557,0.2774566473988439,0.17486338797814208,0.6713286713286714
1621,0.17842323651452283,0.3028169014084507,0.1841541755888651,0.8514851485148515
1622,0.058823529411764705,0.1111111111111111,0.058823529411764705,1.0
1623,0.10695187165775401,0.1932367149758454,0.10695187165775401,1.0
1624,0.04741379310344827,0.09053497942386832,0.04741379310344827,1.0
1625,0.0,0.0,0.0,0.0
1626,0.2,0.3333333333333333,0.22418136020151133,0.6496350364963503
1627,0.011904761904761904,0.023529411764705882,0.0136986301369863,0.08333333333333333
1628,0.2857142857142857,0.4444444444444444,0.3018867924528302,0.8421052631578947
1629,0.2125984251968504,0.35064935064935066,0.2125984251968504,1.0
1630,0.1797752808988764,0.3047619047619048,0.1807909604519774,0.9696969696969697
1631,0.09223300970873786,0.1688888888888889,0.09223300970873786,1.0
1632,0.0,0.0,0.0,0.0
1633,0.20588235294117646,0.34146341463414637,0.2074074074074074,0.9655172413793104
1634,0.10695187165775401,0.1932367149758454,0.10695187165775401,1.0
1635,0.20588235294117646,0.34146341463414637,0.2074074074074074,0.9655172413793104
1636,0.2909090909090909,0.4507042253521127,0.3076923076923077,0.8421052631578947
1637,0.0,0.0,0.0,0.0
1638,0.01948051948051948,0.03821656050955414,0.01948051948051948,1.0
1639,0.0,0.0,0.0,0.0
1640,0.16768916155419222,0.287215411558669,0.16977225672877846,0.9318181818181818
1641,0.6,0.75,0.75,0.75
1642,0.36742424242424243,0.5373961218836565,0.383399209486166,0.8981481481481481
1643,0.10616438356164383,0.19195046439628483,0.10616438356164383,1.0
1644,0.12962962962962962,0.22950819672131148,0.7777777777777778,0.1346153846153846
1645,0.0,0.0,0.0,0.0
1646,0.018726591760299626,0.03676470588235294,0.018796992481203006,0.8333333333333334
1647,0.2268370607028754,0.3697916666666667,0.26492537313432835,0.6120689655172413
1648,0.1791907514450867,0.30392156862745096,0.18075801749271136,0.9538461538461539
1649,0.2807017543859649,0.4383561643835616,0.2962962962962963,0.8421052631578947
1650,0.0,0.0,0.0,0.0
1651,0.09523809523809523,0.17391304347826086,0.10526315789473684,0.5
1652,0.24315068493150685,0.39118457300275483,0.2874493927125506,0.6120689655172413
1653,0.0,0.0,0.0,0.0
1654,0.15680473372781065,0.2710997442455243,0.15963855421686746,0.8983050847457628
1655,0.2962962962962963,0.45714285714285713,0.3137254901960784,0.8421052631578947
1656,0.2535211267605634,0.4044943820224719,0.26865671641791045,0.8181818181818182
1657,0.352059925093633,0.5207756232686981,0.3715415019762846,0.8703703703703703
1658,0.11594202898550725,0.2077922077922078,0.11691022964509394,0.9333333333333333
1659,0.12962962962962962,0.22950819672131148,0.7777777777777778,0.1346153846153846
1660,0.0,0.0,0.0,0.0
1661,0.0,0.0,0.0,0.0
1662,0.12643678160919541,0.22448979591836735,0.12643678160919541,1.0
1663,0.23255813953488372,0.37735849056603776,0.24,0.8823529411764706
1664,0.37209302325581395,0.5423728813559322,0.3902439024390244,0.8888888888888888
1665,0.13659793814432988,0.24036281179138322,0.1387434554973822,0.8983050847457628
1666,0.1705521472392638,0.2914046121593291,0.17118226600985223,0.9788732394366197
1667,0.01,0.019801980198019802,0.01639344262295082,0.025
1668,0.36259541984732824,0.5322128851540616,0.3815261044176707,0.8796296296296297
1669,0.2147887323943662,0.3536231884057971,0.21746880570409982,0.9457364341085271
1670,0.0782608695652174,0.14516129032258066,0.0782608695652174,1.0
1671,0.15315315315315314,0.265625,0.1717171717171717,0.5862068965517241
1672,0.3522727272727273,0.5210084033613446,0.37349397590361444,0.8611111111111112
1673,0.1724137931034483,0.29411764705882354,0.18867924528301888,0.6666666666666666
1674,0.13380281690140844,0.2360248447204969,0.13768115942028986,0.8260869565217391
1675,0.24060150375939848,0.3878787878787879,0.24427480916030533,0.9411764705882353
1676,0.10227272727272728,0.18556701030927836,0.10975609756097561,0.6
1677,0.08962264150943396,0.1645021645021645,0.09223300970873786,0.76
1678,0.15418502202643172,0.26717557251908397,0.1715686274509804,0.603448275862069
1679,0.1896551724137931,0.3188405797101449,0.6470588235294118,0.21153846153846154
1680,0.166073546856465,0.28484231943031535,0.16646848989298454,0.9859154929577465
1681,0.0,0.0,0.0,0.0
1682,0.18725868725868725,0.3154471544715447,0.1883495145631068,0.97
1683,0.12987012987012986,0.22988505747126436,0.12987012987012986,1.0
1684,0.10638297872340426,0.19230769230769232,0.10638297872340426,1.0
1685,0.0,0.0,0.0,0.0
1686,0.01020408163265306,0.020202020202020204,0.01694915254237288,0.025
1687,0.0650887573964497,0.12222222222222222,0.07142857142857142,0.4230769230769231
1688,0.012048192771084338,0.023809523809523808,0.013888888888888888,0.08333333333333333
