scene,positive_pixels,iou,dice,precision,recall
1368,54,0.27380952380952384,0.42990654205607476,0.2875,0.8518518518518519
1369,13,0.0,0.0,0.0,0.0
1370,20,0.0,0.0,0.0,0.0
1371,126,0.36065573770491804,0.5301204819277109,0.3806228373702422,0.873015873015873
1372,5,0.0,0.0,0.0,0.0
1373,14,0.14285714285714285,0.25,0.19230769230769232,0.35714285714285715
1374,145,0.27299703264094954,0.4289044289044289,0.323943661971831,0.6344827586206897
1375,21,0.0,0.0,0.0,0.0
1376,7,0.14285714285714285,0.25,0.14285714285714285,1.0
1377,69,0.14603960396039603,0.2548596112311015,0.14974619289340102,0.855072463768116
1378,13,0.0,0.0,0.0,0.0
1379,13,0.0,0.0,0.0,0.0
1380,126,0.36065573770491804,0.5301204819277109,0.3806228373702422,0.873015873015873
1381,134,0.3743016759776536,0.5447154471544715,0.3743016759776536,1.0
1382,27,0.0,0.0,0.0,0.0
1383,52,0.4098360655737705,0.5813953488372093,0.7352941176470589,0.4807692307692308
1384,26,0.07116104868913857,0.13286713286713286,0.07307692307692308,0.7307692307692307
1385,126,0.36065573770491804,0.5301204819277109,0.3806228373702422,0.873015873015873
1386,7,0.0,0.0,0.0,0.0
1387,93,0.2515527950310559,0.40198511166253104,0.26129032258064516,0.8709677419354839
1388,13,0.0,0.0,0.0,0.0
1389,7,0.0,0.0,0.0,0.0
1390,13,0.0,0.0,0.0,0.0
1391,90,0.311787072243346,0.4753623188405797,0.3215686274509804,0.9111111111111111
1392,12,0.0,0.0,0.0,0.0
1393,0,0.0,0.0,0.0,0.0
1394,0,0.0,0.0,0.0,0.0
1395,0,0.0,0.0,0.0,0.0
1396,0,0.0,0.0,0.0,0.0
1397,0,0.0,0.0,0.0,0.0
1398,0,0.0,0.0,0.0,0.0
1399,0,0.0,0.0,0.0,0.0
1400,0,0.0,0.0,0.0,0.0
1401,0,0.0,0.0,0.0,0.0
1402,36,0.13617021276595745,0.2397003745318352,0.13852813852813853,0.8888888888888888
1403,0,0.0,0.0,0.0,0.0
1404,0,0.0,0.0,0.0,0.0
1405,1,0.0,0.0,0.0,0.0
1406,0,0.0,0.0,0.0,0.0
1407,0,0.0,0.0,0.0,0.0
1408,1,0.03571428571428571,0.06896551724137931,0.03571428571428571,1.0
1409,0,0.0,0.0,0.0,0.0
1410,0,0.0,0.0,0.0,0.0
1411,143,0.3776595744680851,0.5482625482625483,0.37866666666666665,0.993006993006993
1412,23,0.0,0.0,0.0,0.0
1413,39,0.2569444444444444,0.4088397790055249,0.2605633802816901,0.9487179487179487
1414,8,0.21052631578947367,0.34782608695652173,0.21052631578947367,1.0
1415,15,0.0,0.0,0.0,0.0
1416,143,0.3776595744680851,0.5482625482625483,0.37866666666666665,0.993006993006993
1417,4,0.0,0.0,0.0,0.0
1418,10,0.0,0.0,0.0,0.0
1419,6,0.0,0.0,0.0,0.0
1420,143,0.3776595744680851,0.5482625482625483,0.37866666666666665,0.993006993006993
1421,9,0.1724137931034483,0.29411764705882354,0.2,0.5555555555555556
1422,1,0.0,0.0,0.0,0.0
1423,176,0.18274111675126903,0.3090128755364807,0.2482758620689655,0.4090909090909091
1424,68,0.14775725593667546,0.2574712643678161,0.15258855585831063,0.8235294117647058
1425,143,0.3776595744680851,0.5482625482625483,0.37866666666666665,0.993006993006993
1426,67,0.15492957746478872,0.2682926829268293,0.16034985422740525,0.8208955223880597
1427,6,0.16666666666666666,0.2857142857142857,0.16666666666666666,1.0
1428,63,0.23376623376623376,0.37894736842105264,0.24324324324324326,0.8571428571428571
1429,12,0.0,0.0,0.0,0.0
1430,143,0.3776595744680851,0.5482625482625483,0.37866666666666665,0.993006993006993
1431,67,0.23863636363636365,0.3853211009174312,0.5,0.31343283582089554
1432,36,0.26851851851851855,0.4233576642335766,0.2871287128712871,0.8055555555555556
1433,68,0.14893617021276595,0.25925925925925924,0.15384615384615385,0.8235294117647058
1434,26,0.1179245283018868,0.2109704641350211,0.11848341232227488,0.9615384615384616
1435,134,0.27485380116959063,0.43119266055045874,0.5595238095238095,0.35074626865671643
1436,40,0.0759493670886076,0.1411764705882353,0.08372093023255814,0.45
1437,134,0.27485380116959063,0.43119266055045874,0.5595238095238095,0.35074626865671643
1438,23,0.025974025974025976,0.05063291139240506,0.03571428571428571,0.08695652173913043
1439,55,0.17333333333333334,0.29545454545454547,0.1750841750841751,0.9454545454545454
1440,143,0.3776595744680851,0.5482625482625483,0.37866666666666665,0.993006993006993
1441,67,0.23863636363636365,0.3853211009174312,0.5,0.31343283582089554
1442,23,0.0,0.0,0.0,0.0
1443,11,0.0,0.0,0.0,0.0
1444,68,0.14893617021276595,0.25925925925925924,0.15384615384615385,0.8235294117647058
1445,6,0.09375,0.17142857142857143,0.09375,1.0
1446,4,0.0,0.0,0.0,0.0
1447,118,0.0078003120124804995,0.015479876160990712,0.00946969696969697,0.0423728813559322
1448,143,0.3776595744680851,0.5482625482625483,0.37866666666666665,0.993006993006993
1449,23,0.0,0.0,0.0,0.0
1450,63,0.23376623376623376,0.37894736842105264,0.24324324324324326,0.8571428571428571
1451,9,0.0,0.0,0.0,0.0
1452,55,0.17333333333333334,0.29545454545454547,0.1750841750841751,0.9454545454545454
1453,6,0.15384615384615385,0.26666666666666666,0.16666666666666666,0.6666666666666666
1454,6,0.09375,0.17142857142857143,0.09375,1.0
1455,6,0.15384615384615385,0.26666666666666666,0.2222222222222222,0.3333333333333333
1456,79,0.23,0.37398373983739835,0.2754491017964072,0.5822784810126582
1457,61,0.4097222222222222,0.5812807881773399,0.4154929577464789,0.9672131147540983
1458,4,0.0625,0.11764705882352941,0.0625,1.0
1459,143,0.3776595744680851,0.5482625482625483,0.37866666666666665,0.993006993006993
1460,9,0.1724137931034483,0.29411764705882354,0.2,0.5555555555555556
1461,4,0.0,0.0,0.0,0.0
1462,8,0.05673758865248227,0.10738255033557047,0.05673758865248227,1.0
1463,9,0.22580645161290322,0.3684210526315789,0.2413793103448276,0.7777777777777778
1464,79,0.23,0.37398373983739835,0.2754491017964072,0.5822784810126582
1465,67,0.23863636363636365,0.3853211009174312,0.5,0.31343283582089554
1466,47,0.1935483870967742,0.32432432432432434,0.2376237623762376,0.5106382978723404
1467,7,0.23076923076923078,0.375,0.24,0.8571428571428571
1468,26,0.1179245283018868,0.2109704641350211,0.11848341232227488,0.9615384615384616
1469,143,0.3776595744680851,0.5482625482625483,0.37866666666666665,0.993006993006993
1470,8,0.21052631578947367,0.34782608695652173,0.21052631578947367,1.0
1471,68,0.1346153846153846,0.23728813559322035,0.13861386138613863,0.8235294117647058
1472,63,0.23376623376623376,0.37894736842105264,0.24324324324324326,0.8571428571428571
1473,55,0.17333333333333334,0.29545454545454547,0.1750841750841751,0.9454545454545454
1474,67,0.23863636363636365,0.3853211009174312,0.5,0.31343283582089554
1475,112,0.09696969696969697,0.17679558011049723,0.128,0.2857142857142857
1476,5,0.16666666666666666,0.2857142857142857,0.16666666666666666,1.0
1477,22,0.041666666666666664,0.08,0.07142857142857142,0.09090909090909091
1478,18,0.06716417910447761,0.1258741258741259,0.072,0.5
1479,0,0.0,0.0,0.0,0.0
1480,0,0.0,0.0,0.0,0.0
1481,0,0.0,0.0,0.0,0.0
1482,17,0.0,0.0,0.0,0.0
1483,0,0.0,0.0,0.0,0.0
1484,0,1.0,1.0,0.0,0.0
1485,6,0.0,0.0,0.0,0.0
1486,0,0.0,0.0,0.0,0.0
1487,0,0.0,0.0,0.0,0.0
1488,0,0.0,0.0,0.0,0.0
1489,14,0.09090909090909091,0.16666666666666666,0.11764705882352941,0.2857142857142857
1490,0,0.0,0.0,0.0,0.0
1491,11,0.7272727272727273,0.8421052631578947,1.0,0.7272727272727273
1492,0,0.0,0.0,0.0,0.0
1493,11,0.7272727272727273,0.8421052631578947,1.0,0.7272727272727273
1494,2,0.1,0.18181818181818182,0.1,1.0
1495,0,0.0,0.0,0.0,0.0
1496,11,0.7272727272727273,0.8421052631578947,1.0,0.7272727272727273
1497,14,0.10256410256410256,0.18604651162790697,0.13793103448275862,0.2857142857142857
1498,11,0.0975609756097561,0.17777777777777778,0.11764705882352941,0.36363636363636365
1499,193,0.3261455525606469,0.491869918699187,0.40468227424749165,0.6269430051813472
1500,10,0.06976744186046512,0.13043478260869565,0.08333333333333333,0.3
1501,23,0.0,0.0,0.0,0.0
1502,193,0.3086734693877551,0.47173489278752434,0.378125,0.6269430051813472
1503,35,0.0,0.0,0.0,0.0
1504,118,0.19181034482758622,0.321880650994575,0.2045977011494253,0.7542372881355932
1505,5,0.0,0.0,0.0,0.0
1506,37,0.18064516129032257,0.30601092896174864,0.1917808219178082,0.7567567567567568
1507,2,0.0,0.0,0.0,0.0
1508,93,0.13573407202216067,0.23902439024390243,0.15457413249211358,0.5268817204301075
1509,31,0.40789473684210525,0.5794392523364486,0.40789473684210525,1.0
1510,142,0.2540322580645161,0.40514469453376206,0.3727810650887574,0.44366197183098594
1511,11,0.7272727272727273,0.8421052631578947,1.0,0.7272727272727273
1512,35,0.18831168831168832,0.31693989071038253,0.19594594594594594,0.8285714285714286
1513,55,0.0,0.0,0.0,0.0
1514,11,0.0,0.0,0.0,0.0
1515,70,0.3275862068965517,0.4935064935064935,0.35403726708074534,0.8142857142857143
1516,41,0.10909090909090909,0.19672131147540983,0.11076923076923077,0.8780487804878049
1517,11,0.7272727272727273,0.8421052631578947,1.0,0.7272727272727273
1518,10,0.13846153846153847,0.24324324324324326,0.140625,0.9
1519,5,0.0,0.0,0.0,0.0
1520,14,0.0,0.0,0.0,0.0
1521,7,0.0,0.0,0.0,0.0
1522,11,0.03333333333333333,0.06451612903225806,0.03333333333333333,1.0
1523,11,0.0,0.0,0.0,0.0
1524,2,0.0,0.0,0.0,0.0
1525,78,0.08458390177353342,0.1559748427672956,0.08647140864714087,0.7948717948717948
1526,1,0.0,0.0,0.0,0.0
1527,5,0.2,0.3333333333333333,0.2,1.0
1528,45,0.27848101265822783,0.43564356435643564,0.2802547770700637,0.9777777777777777
1529,36,0.0,0.0,0.0,0.0
1530,4,0.0,0.0,0.0,0.0
1531,70,0.3275862068965517,0.4935064935064935,0.35403726708074534,0.8142857142857143
1532,18,0.07317073170731707,0.13636363636363635,0.07317073170731707,1.0
1533,11,0.0,0.0,0.0,0.0
1534,59,0.19434628975265017,0.3254437869822485,0.1971326164874552,0.9322033898305084
1535,35,0.18831168831168832,0.31693989071038253,0.19594594594594594,0.8285714285714286
1536,5,0.0,0.0,0.0,0.0
1537,141,0.2550607287449393,0.4064516129032258,0.3727810650887574,0.44680851063829785
1538,10,0.06976744186046512,0.13043478260869565,0.08333333333333333,0.3
1539,0,1.0,1.0,0.0,0.0
1540,6,0.16666666666666666,0.2857142857142857,0.18181818181818182,0.6666666666666666
1541,29,0.20454545454545456,0.33962264150943394,0.2076923076923077,0.9310344827586207
1542,8,0.42105263157894735,0.5925925925925926,0.42105263157894735,1.0
1543,7,0.0,0.0,0.0,0.0
1544,18,0.19148936170212766,0.32142857142857145,0.19148936170212766,1.0
1545,2,0.08,0.14814814814814814,0.08,1.0
1546,19,0.0,0.0,0.0,0.0
1547,9,0.06164383561643835,0.11612903225806452,0.06164383561643835,1.0
1548,25,0.0,0.0,0.0,0.0
1549,35,0.18831168831168832,0.31693989071038253,0.19594594594594594,0.8285714285714286
1550,26,0.0,0.0,0.0,0.0
1551,6,0.16666666666666666,0.2857142857142857,0.18181818181818182,0.6666666666666666
1552,29,0.20454545454545456,0.33962264150943394,0.2076923076923077,0.9310344827586207
1553,20,0.06878306878306878,0.12871287128712872,0.07142857142857142,0.65
1554,22,0.03553299492385787,0.06862745098039216,0.038461538461538464,0.3181818181818182
1555,19,0.5,0.6666666666666666,0.5,1.0
1556,2,0.03333333333333333,0.06451612903225806,0.03333333333333333,1.0
1557,13,0.013043478260869565,0.02575107296137339,0.013636363636363636,0.23076923076923078
1558,61,0.04265402843601896,0.08181818181818182,0.05660377358490566,0.14754098360655737
1559,12,0.05687203791469194,0.10762331838565023,0.05687203791469194,1.0
1560,45,0.27848101265822783,0.43564356435643564,0.2802547770700637,0.9777777777777777
1561,110,0.2682926829268293,0.4230769230769231,0.36666666666666664,0.5
1562,8,0.42105263157894735,0.5925925925925926,0.42105263157894735,1.0
1563,35,0.18831168831168832,0.31693989071038253,0.19594594594594594,0.8285714285714286
1564,13,0.013043478260869565,0.02575107296137339,0.013636363636363636,0.23076923076923078
1565,70,0.3275862068965517,0.4935064935064935,0.35403726708074534,0.8142857142857143
1566,21,0.0,0.0,0.0,0.0
1567,19,0.5,0.6666666666666666,0.5,1.0
1568,35,0.18831168831168832,0.31693989071038253,0.19594594594594594,0.8285714285714286
1569,26,0.0,0.0,0.0,0.0
1570,70,0.3275862068965517,0.4935064935064935,0.35403726708074534,0.8142857142857143
1571,66,0.09652509652509653,0.176056338028169,0.099601593625498,0.7575757575757576
1572,29,0.20454545454545456,0.33962264150943394,0.2076923076923077,0.9310344827586207
1573,7,0.0,0.0,0.0,0.0
1574,0,0.0,0.0,0.0,0.0
1575,7,0.0,0.0,0.0,0.0
1576,0,0.0,0.0,0.0,0.0
1577,15,0.0,0.0,0.0,0.0
1578,0,0.0,0.0,0.0,0.0
1579,13,0.23214285714285715,0.37681159420289856,0.23214285714285715,1.0
1580,0,0.0,0.0,0.0,0.0
1581,0,0.0,0.0,0.0,0.0
1582,0,1.0,1.0,0.0,0.0
1583,0,0.0,0.0,0.0,0.0
1584,0,0.0,0.0,0.0,0.0
1585,0,0.0,0.0,0.0,0.0
1586,0,0.0,0.0,0.0,0.0
1587,0,0.0,0.0,0.0,0.0
1588,0,0.0,0.0,0.0,0.0
1589,0,0.0,0.0,0.0,0.0
1590,7,0.0,0.0,0.0,0.0
1591,0,0.0,0.0,0.0,0.0
1592,0,0.0,0.0,0.0,0.0
1593,4,0.1111111111111111,0.2,0.1111111111111111,1.0
1594,4,0.1111111111111111,0.2,0.1111111111111111,1.0
1595,38,0.10232558139534884,0.18565400843881857,0.11055276381909548,0.5789473684210527
1596,108,0.21161825726141079,0.3493150684931507,0.21428571428571427,0.9444444444444444
1597,7,0.0,0.0,0.0,0.0
1598,1,0.0,0.0,0.0,0.0
1599,108,0.40540540540540543,0.5769230769230769,0.4411764705882353,0.8333333333333334
1600,16,0.04234527687296417,0.08125,0.04276315789473684,0.8125
1601,15,0.2222222222222222,0.36363636363636365,0.25,0.6666666666666666
1602,12,0.0,0.0,0.0,0.0
1603,143,0.19098712446351931,0.3207207207207207,0.21601941747572814,0.6223776223776224
1604,19,0.32558139534883723,0.49122807017543857,0.3684210526315789,0.7368421052631579
1605,38,0.105,0.19004524886877827,0.11475409836065574,0.5526315789473685
1606,27,0.27,0.4251968503937008,0.27,1.0
1607,10,0.0,0.0,0.0,0.0
1608,6,0.09090909090909091,0.16666666666666666,0.1,0.5
1609,6,0.24,0.3870967741935484,0.24,1.0
1610,26,0.058394160583941604,0.1103448275862069,0.06722689075630252,0.3076923076923077
1611,98,0.19473684210526315,0.32599118942731276,0.20786516853932585,0.7551020408163265
1612,34,0.0,0.0,0.0,0.0
1613,16,0.05128205128205128,0.0975609756097561,0.05128205128205128,1.0
1614,58,0.2,0.3333333333333333,0.2357142857142857,0.5689655172413793
1615,26,0.058394160583941604,0.1103448275862069,0.06722689075630252,0.3076923076923077
1616,16,0.0625,0.11764705882352941,0.07246376811594203,0.3125
1617,70,0.0,0.0,0.0,0.0
1618,27,0.08333333333333333,0.15384615384615385,0.08695652173913043,0.6666666666666666
1619,18,0.0,0.0,0.0,0.0
1620,143,0.1480865224625624,0.2579710144927536,0.16270566727605118,0.6223776223776224
1621,101,0.1897810218978102,0.31901840490797545,0.20103092783505155,0.7722772277227723
1622,2,0.05405405405405406,0.10256410256410256,0.05405405405405406,1.0
1623,20,0.0975609756097561,0.17777777777777778,0.0975609756097561,1.0
1624,11,0.044715447154471545,0.08560311284046693,0.044715447154471545,1.0
1625,18,0.0,0.0,0.0,0.0
1626,137,0.18543046357615894,0.3128491620111732,0.21,0.6131386861313869
1627,24,0.010416666666666666,0.020618556701030927,0.011764705882352941,0.08333333333333333
1628,19,0.32558139534883723,0.49122807017543857,0.3684210526315789,0.7368421052631579
1629,27,0.27,0.4251968503937008,0.27,1.0
1630,33,0.1774193548387097,0.3013698630136986,0.1774193548387097,1.0
1631,19,0.12582781456953643,0.2235294117647059,0.12582781456953643,1.0
1632,7,0.0,0.0,0.0,0.0
1633,29,0.24242424242424243,0.3902439024390244,0.2553191489361702,0.8275862068965517
1634,20,0.0975609756097561,0.17777777777777778,0.0975609756097561,1.0
1635,29,0.24242424242424243,0.3902439024390244,0.2553191489361702,0.8275862068965517
1636,19,0.32558139534883723,0.49122807017543857,0.3684210526315789,0.7368421052631579
1637,3,0.25,0.4,0.25,1.0
1638,3,0.02158273381294964,0.04225352112676056,0.02158273381294964,1.0
1639,5,0.0,0.0,0.0,0.0
1640,88,0.20865139949109415,0.3452631578947368,0.21188630490956073,0.9318181818181818
1641,4,0.1111111111111111,0.2,0.1111111111111111,1.0
1642,108,0.40540540540540543,0.5769230769230769,0.4411764705882353,0.8333333333333334
1643,31,0.10333333333333333,0.18731117824773413,0.10333333333333333,1.0
1644,52,0.3275862068965517,0.4935064935064935,0.76,0.36538461538461536
1645,15,0.046511627906976744,0.08888888888888889,0.06666666666666667,0.13333333333333333
1646,6,0.017985611510791366,0.0353356890459364,0.018050541516245487,0.8333333333333334
1647,116,0.21639344262295082,0.3557951482479784,0.25882352941176473,0.5689655172413793
1648,65,0.2040133779264214,0.3388888888888889,0.20677966101694914,0.9384615384615385
1649,19,0.32558139534883723,0.49122807017543857,0.3684210526315789,0.7368421052631579
1650,14,0.0,0.0,0.0,0.0
1651,16,0.1125,0.20224719101123595,0.1232876712328767,0.5625
1652,116,0.22,0.36065573770491804,0.264,0.5689655172413793
1653,26,0.0,0.0,0.0,0.0
1654,59,0.15625,0.2702702702702703,0.15804597701149425,0.9322033898305084
1655,19,0.32558139534883723,0.49122807017543857,0.3684210526315789,0.7368421052631579
1656,22,0.2191780821917808,0.3595505617977528,0.23880597014925373,0.7272727272727273
1657,108,0.40540540540540543,0.5769230769230769,0.4411764705882353,0.8333333333333334
1658,60,0.11522633744855967,0.2066420664206642,0.11618257261410789,0.9333333333333333
1659,52,0.3275862068965517,0.4935064935064935,0.76,0.36538461538461536
1660,41,0.016666666666666666,0.03278688524590164,0.024691358024691357,0.04878048780487805
1661,14,0.0,0.0,0.0,0.0
1662,22,0.171875,0.29333333333333333,0.171875,1.0
1663,34,0.21804511278195488,0.35802469135802467,0.2265625,0.8529411764705882
1664,108,0.40540540540540543,0.5769230769230769,0.4411764705882353,0.8333333333333334
1665,59,0.14397905759162305,0.2517162471395881,0.1455026455026455,0.9322033898305084
1666,142,0.20563847429519072,0.34112792297111416,0.21196581196581196,0.8732394366197183
1667,40,0.010416666666666666,0.020618556701030927,0.017543859649122806,0.025
1668,108,0.40540540540540543,0.5769230769230769,0.4411764705882353,0.8333333333333334
1669,129,0.25339366515837103,0.4043321299638989,0.2635294117647059,0.8682170542635659
1670,9,0.14754098360655737,0.2571428571428571,0.14754098360655737,1.0
1671,58,0.2,0.3333333333333333,0.2357142857142857,0.5689655172413793
1672,108,0.40540540540540543,0.5769230769230769,0.4411764705882353,0.8333333333333334
1673,15,0.2222222222222222,0.36363636363636365,0.25,0.6666666666666666
1674,46,0.12721893491124261,0.22572178477690288,0.12835820895522387,0.9347826086956522
1675,34,0.21804511278195488,0.35802469135802467,0.2265625,0.8529411764705882
1676,15,0.09782608695652174,0.1782178217821782,0.10465116279069768,0.6
1677,25,0.11666666666666667,0.208955223880597,0.11931818181818182,0.84
1678,58,0.2,0.3333333333333333,0.2357142857142857,0.5689655172413793
1679,52,0.3275862068965517,0.4935064935064935,0.76,0.36538461538461536
1680,142,0.20563847429519072,0.34112792297111416,0.21196581196581196,0.8732394366197183
1681,18,0.0,0.0,0.0,0.0
1682,100,0.24189526184538654,0.3895582329317269,0.24371859296482412,0.97
1683,10,0.18,0.3050847457627119,0.1836734693877551,0.9
1684,20,0.0975609756097561,0.17777777777777778,0.0975609756097561,1.0
1685,70,0.0,0.0,0.0,0.0
1686,40,0.010416666666666666,0.020618556701030927,0.017543859649122806,0.025
1687,26,0.058394160583941604,0.1103448275862069,0.06722689075630252,0.3076923076923077
1688,24,0.010416666666666666,0.020618556701030927,0.011764705882352941,0.08333333333333333
